index,speakers,emotions,utterances,triggers,pred_emotions,pred_triggers
utterance_293,"['Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel']","['neutral', 'disgust', 'joy', 'surprise', 'neutral', 'disgust']","[""No that's all right. Don't worry about it."", ""Oh but look! That's gonna leave a stain!"", ""Rach! Hey! It's fine! You're at Joey's!"", 'Really?', 'Yeah! Look!', ""I've never lived like this before.""]","[0, 0, 0, 0, 0, 0]","['neutral', 'disgust', 'joy', 'surprise', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_766,"['Monica', 'Mischa', 'Monica', 'Phoebe', 'Phoebe', 'Phoebe', 'Mischa', 'Mischa', 'Phoebe', 'Mischa', 'Phoebe', 'Mischa', 'Mischa', 'Monica', 'Mischa', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe']","['joy', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'anger', 'anger', 'neutral']","['Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?', 'Well, you just asked if I wanted to go to bed with you tonight.', 'Oh my God! No wonder I get such great service at Cafe Maurice.', 'Knock, knock, knock, knock, hi.', 'Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.', ""You didn't say Boutros Boutros Gali."", 'Boutros Boutros Gali.', 'He says he was too.', 'Interesting.', 'So I was wondering....', 'Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.', 'Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.', ""So you're a chef?"", ""I'm also thinking about opening up my own restaurant."", 'Oh, really.', 'Monica, can I talk to you behind my menu, please.  What are you doing?', 'Well, I was having a conversation.', ""Yeah but, Mischa is so interested in you, that Sergei and I haven't been able to say two words to each other."", 'What do you want me to do? Just sit here silently while you three have a conversation?', 'That would be great. Thank you.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'anger', 'anger', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_400,"['Ross', 'Monica', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Chandler', 'Ross', 'Ross']","['neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral']","[""Okay, look, he's not gonna hurt them, right?"", 'Do you always have to bring him here?', ""I didn't wanna leave him alone."", 'Alright?', 'We- we had our first fight this morning.', 'I think it has to do with my working late.', ""I said some things that I didn't mean, and he- he threw some faeces..."", ""Y'know, if you're gonna work late, I could look in on him for you."", ""Oh, that'd be great!"", ""Okay, but if you do, make sure it seems like you're there to see him, okay, and you're not like doing it as a favour to me.""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","['anger', 'sadness', 'fear', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_122,"['Joey and Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Monica', 'Ross', 'Ross']","['surprise', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'surprise', 'surprise', 'neutral']","['Ooooohh!', ""Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore."", 'Was it...?', 'Oh, boy scouts could have camped under there.', '""Ooo,"" what?', 'Uma Thurman.', 'Oh!', 'The actress!', 'Thanks Rach.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['surprise', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'joy', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3255,"['Joey', 'Joey', 'The Potential Roommate', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['joy', 'anger', 'neutral', 'joy', 'joy', 'sadness', 'surprise', 'fear']","['Everything on your application looks really good\x97Ohh!', 'Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?', ""Oh don't worry, I'm not really a party girl."", ""Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?"", ""You can call off the roommate search!  Hi! I'll be living here."", ""Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it."", 'Why did you take the shower curtain down?', ""That thing was a hazard!  I'm very safety conscious.""]","[0, 0, 0, 0, 0, 0, 1, 1]","['joy', 'anger', 'neutral', 'joy', 'joy', 'sadness', 'surprise', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_202,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['neutral', 'sadness', 'neutral', 'disgust', 'anger', 'anger']","['Hey.', 'Hi. Look um, about what happened earlier...', 'No, hey, well, I-I completely understand. You were, you were stressed.', 'I was gonna give you a chance to apologise to me.', 'For what? For letting you throw me out of your office?', 'You had no']","[0, 0, 1, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_3510,"['Rachel', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice']","['neutral', 'sadness', 'fear', 'joy', 'sadness', 'disgust', 'surprise', 'neutral', 'joy', 'anger', 'anger', 'neutral', 'sadness']","['Okay.', ""Okay, we have to talk. I'm just getting out of a very serious relationship"", ""I know! And I'm just getting out of a marriage, I mean talk about meant to be!"", 'Right! I just think that this is happening too soon.', 'Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.', 'I hear ya.  But! Unfortunately, my company is transferring me overseas!', 'Oh no! Where to?  Too Paris?', 'No! No! Not, Paris.', 'Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona?', ""Okay, could you just stop talking for a second?  Yemen. That's right, yes, I'm being transferred to Yemen!"", 'When?', ""I don't know exactly."", 'Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['neutral', 'sadness', 'fear', 'joy', 'sadness', 'disgust', 'surprise', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'sadness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
utterance_835,"['Rachel', 'Danny', 'Rachel', 'Danny', 'Rachel', 'Monica', 'Rachel', 'Danny', 'Rachel']","['surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Hey! Oh right, tonight was your party.', 'Oh wow, you look great! Glad you could make it.', ""Oh well, y'know, the gala had to end sometime."", ""Don't go anywhere, I'll be right back."", 'Yeah, sure.  All right, whose court is the ball in now?', ""I thought there wasn't a ball?"", ""Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!"", 'Rachel, this is my friend Tom.', 'Oh, go on! You telling people about me?']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2294,"['Charlie', 'Ross', 'Ross', 'Charlie']","['joy', 'joy', 'neutral', 'surprise']","['You blew them away!', ""Oh, I can't tell you how great it was to look at the crowd and see your face!"", 'I mean... uh, did you know you were  mouthing the words along with me?', 'I was']","[0, 0, 1, 0]","['joy', 'joy', 'neutral', 'neutral']","[0, 0, 0, 0]"
utterance_1439,"['Chandler', 'Joey', 'Joey', 'Joey']","['neutral', 'disgust', 'joy', 'anger']","['And here we go', 'I saw this movie once where there was a door and no one knew what was behind it, and when they finally got it open millions and millions and millions of bugs came pouring out and they feasted on human flesh.', ""Y'know it wouldn't kill ya to respect your wife's privacy!"", 'Stupid closet full of bugs!']","[0, 0, 0, 0]","['neutral', 'disgust', 'joy', 'anger']","[0, 0, 0, 0]"
utterance_1733,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Mrs. Green', 'Monica']","['neutral', 'anger', 'surprise', 'joy', 'joy', 'joy', 'joy', 'neutral']","[""Oh, I told the stripper to be here at five. That's good right?"", 'You ordered a stripper for the shower?! That is totally inappropriate!', ""What? He's gonna be dressed as a baby!  Oh hi Mrs. Green!"", 'Hi!', ""I'm so glad you could make it."", ""Yes, thank you so much. And again, we're so sorry. We could not feel worse about it."", ""Try. There's my little girl."", ""She's still mad.""]","[0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'anger', 'surprise', 'joy', 'joy', 'sadness', 'sadness', 'sadness']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1695,"['Rachel', 'Barry', 'Rachel', 'Bernice', 'Barry', 'Rachel', 'Barry', 'Barry', 'Barry', 'Rachel', 'Bobby', 'Barry', 'Rachel', 'Bobby']","['neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'joy', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'surprise', 'fear']","['No, not that, I mean, what about you and Mindy?', ""Well, if you want, I'll just\x97I'll just break it off with her."", ""No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me."", 'Dr. Farber, Bobby Rush is here for his adjustment.', ""Thanks, Bernice.  Let's go away this weekend."", 'Oh, Barry..! Come on, this is all way too..', 'We can, we can go to Aruba!', 'When I went there on what would have been our honeymoon, it was, uh... it was really nice.', ""You would've liked it."", 'I had a bra.', 'Hey, Dr. Farber.', ""All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here."", 'What?!', ""I'm twelve, I'm not stupid.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'joy', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3899,"['Ross', 'Ross', 'Ross', 'Ross', 'Carol', 'Ross', 'Carol', 'Phoebe', 'Ross', 'Phoebe', 'Monica', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Carol', 'Ross', 'Carol', 'Carol']","['anger', 'anger', 'anger', 'anger', 'joy', 'surprise', 'neutral', 'joy', 'surprise', 'disgust', 'joy', 'fear', 'joy', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger']","['....right?', 'Right?', ""I mean it's pretty unbelievable y'know, I mean they just took off, took off without even looking back."", ""Y'know I don't, I don't need them, huh, I've got you guys now as friends, you and Susan."", 'Ah, Susan will be so pleased.', ""717?  Where's 717?  Hey, you've have more of these for Susan right?"", ""No. But it's okay, I'll just put out pickles or something."", 'Ross, thank God.', 'Pheebs? What, why are you whispering?', 'I ate a bug.', ""Hey Rach, the tampons here are only a penny. Let's stock up."", ""Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck."", 'Oh, now you want a favour?', 'Yes, please.', ""Well, oh, I'm sorry your car broke down Pheebs, but I'm a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?"", 'Phoebe, hang on a second.  Here, take my car, go pick up your friends.', ""No, I'm not gonna pick them up."", ""Listen, we both know you're gonna do it \x91cause you're not a jerk."", 'So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['anger', 'neutral', 'anger', 'anger', 'joy', 'surprise', 'neutral', 'joy', 'surprise', 'disgust', 'joy', 'fear', 'joy', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1707,"['Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel', 'Rachel', 'Rachel']","['joy', 'anger', 'neutral', 'sadness', 'surprise', 'anger', 'neutral', 'neutral', 'surprise']","['Hi!', 'Another cheesecake came! They delivered it to the wrong address again!', ""So just bring it back downstairs, what's the problem?"", ""I can't seem to say goodbye."", 'Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?', ""Well I've forgotten what it tastes like okay?!"", 'It was cheesecake.', 'It was fine.', 'It had a buttery, crumbly, graham cracker crust, with a very rich yet light, cream cheese filling\x85  Wow!']","[0, 0, 0, 0, 0, 0, 0, 0, 1]","['joy', 'anger', 'neutral', 'sadness', 'surprise', 'anger', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3878,"['Joey', 'Monica', 'Joey', 'All', 'Monica']","['neutral', 'neutral', 'joy', 'disgust', 'disgust']","[""Hey, y'know what a really good rainy day game is?"", 'What?!', 'I mean naked game. Strip poker, we should totally play strip poker.', 'No, no!', 'What are you crazy?!']","[0, 0, 1, 0, 0]","['neutral', 'surprise', 'joy', 'anger', 'surprise']","[0, 0, 0, 0, 0]"
utterance_1153,"['Ross', 'Monica', 'Ross', 'Monica', 'Ross']","['neutral', 'joy', 'sadness', 'neutral', 'neutral']","['And why do you care so much?', 'Because! You could get to live out my fantasy!', 'You had fantasies about Emily?', ""No! Y'know,"", 'Is that why in junior high you were the only one that hung out with that Ukrainian kid?']","[0, 1, 0, 1, 0]","['neutral', 'joy', 'surprise', 'neutral', 'surprise']","[0, 0, 0, 0, 1]"
utterance_1661,"['Phoebe', 'Ross', 'Monica', 'Ross', 'Rachel', 'Monica', 'Rachel', 'Phoebe', 'Monica', 'Monica', 'Monica', 'Monica', 'Rachel', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'sadness', 'surprise', 'joy', 'joy', 'joy', 'surprise', 'neutral']","[""I'm telling you, if you want to take care of that thing, you should go to my herbal guy."", ""Thank you, but I want to remove it Pheebs. I don't want to make it savory."", ""Y'know when girls sleep with guys with weird things on their body, they tell their friends about it."", 'Gimme this.', ""Hi! Okay, don't be mad at me, but I couldn't resist."", 'Brides magazines?', ""Yes, and I know that you'd say no if he asked you, but I'm sorry; how great would you look walking down the aisle in this Donna Carin."", 'Oh, you so would! Oh, you should get that anyway.  Like for clubbing.', 'It is so weird, I know what I said, but uh, this morning, I was lying in bed I was, I was imagining what it would be like to say yes.', ""I know it's a little sudden, and it's a little rushed, and it's totally not like me to do something like this, but that doesn't mean I can't."", 'Right?', ""I mean I'm-I'm crazy about Pete, and I know that we want the same things, and when I thought about saying yes, it made me really happy."", 'Oh my God.', 'I know.  I need more pie.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'sadness', 'surprise', 'joy', 'anger', 'joy', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3474,"['Ross', 'Mona', 'Ross', 'Ross', 'Mona', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'joy']","[""Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us."", 'Yeah, I-I think I suggested that.', ""Aw, we-we are so\x85 So umm, well I-I-I like you and I-I love umm, y'know hanging out with you."", ""And I mean-I'm having a lot of fun."", 'Okay.', ""I mean, there's no point in spending time with someone if-if it's just fun."", ""It's gotta be, it's gotta be going somewhere right?"", 'So where-where is it going?', 'Ah!', ""That's-that's the real question."", ""And-and the answer is\x85is it's going somewhere\x85fun.""]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","['joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2432,"['Monica', 'Chandler', 'Monica', 'Chandler']","['neutral', 'surprise', 'neutral', 'neutral']","['Chandler, listen to me sweetie, I know you can do this. Okay? You have a beautiful smile.', 'I do?', ""Yeah!  All right, maybe you don't have to smile. Let's try something else. Let's try umm, try looking sexy."", 'Okay.']","[0, 0, 1, 0]","['joy', 'surprise', 'anger', 'neutral']","[0, 0, 0, 0]"
utterance_3750,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Ross', 'Rachel', 'Rachel']","['sadness', 'neutral', 'surprise', 'anger', 'anger', 'joy', 'anger', 'neutral']","['Ahh, no.', 'Oh.', 'Are you jealous?', ""Noo, I y'know I don't see why she has to play with you, that's all."", ""I mean doesn't she have any y'know other stripper moms friends of her own?"", 'You are totally jealous.', ""I'm not jealous."", ""All right this is about, umm, people feeling certain things y'know about strippers.""]","[0, 0, 0, 0, 0, 0, 1, 0]","['sadness', 'neutral', 'surprise', 'anger', 'anger', 'joy', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1759,"['Ross', 'Monica', 'Ross', 'Phoebe', 'Monica', 'Phoebe', 'Ross', 'Phoebe', 'Monica', 'Phoebe']","['sadness', 'neutral', 'neutral', 'surprise', 'sadness', 'surprise', 'neutral', 'fear', 'neutral', 'surprise']","['Sorry I ah, I scared you in there.', ""Oh, that's okay. By the way, I was just checking the shower massager."", 'Yeah.', 'Hey!', ""I tried to reach you at work. There's....been a fire."", 'What?! Oh my...  Oh my God!! What happened?!', 'Well, we believe it originated here.  In the Aroma Room.', 'All right. Did everyone get out okay?', ""Well, the giraffe's okay. And so is the pirate."", 'Ohh. What is this?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['sadness', 'neutral', 'neutral', 'joy', 'sadness', 'surprise', 'neutral', 'fear', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_854,"['Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise']","['Oh yeah? When?', ""I'll tell you what."", ""When we're 40, if neither one of us are married, what do you say you and I get together and have one?"", ""Why won't I be married when I'm 40?"", 'Oh, no, no. I just meant hypothetically.', ""Ok, hypothetically, why won't I be married when I'm 40?"", 'No, no, no.', 'What is it? Is there something fundamentally unmarriable about me?', 'Uh, uh.', 'Well?']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'fear', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1589,"['Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['anger', 'neutral', 'sadness', 'anger', 'surprise', 'neutral', 'neutral', 'surprise']","[""Well, okay so, I don't have it all worked out quite yet. Just don't say anything to Rachel, please?"", 'Rachel is one of my closest friends.  Although, being the only one who knows anything about this does makes me feel special. Okay!', 'Okay, stop-stop! Phoebe?!', 'Hey Rach!', 'What was that?!', 'Sorry, mix up. Hey, how was the movie?', ""I haven't seen it yet!"", ""Well then you'd better hurry! The Angelica! Go! Go!""]","[0, 0, 0, 0, 0, 0, 1, 0]","['anger', 'neutral', 'sadness', 'anger', 'surprise', 'neutral', 'sadness', 'joy']","[0, 0, 0, 0, 0, 0, 0, 1]"
utterance_2267,"['Pete', 'Monica', 'Phoebe', 'Pete', 'Phoebe', 'Pete', 'Phoebe']","['joy', 'joy', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral']","['Yeah, sure. Good luck!', ""I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!"", ""Wow! That's exciting, you went to Japan, made up a woman."", 'What?', ""I'm just saying, this woman, I mean she's fictitious. No?"", 'Why would you say that?', ""\x91Cause you're still into Monica.""]","[0, 0, 0, 0, 0, 1, 0]","['joy', 'joy', 'surprise', 'surprise', 'surprise', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0]"
utterance_641,"['Monica', 'Monica', 'Rachel', 'Chandler', 'Janice', 'Joey', 'Ross', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler']","['joy', 'sadness', 'sadness', 'surprise', 'surprise', 'surprise', 'joy', 'neutral', 'surprise', 'neutral', 'surprise', 'joy', 'fear']","['Hey!', ""I can't believe this is taking so long. How are you doing?"", ""Oh not bad. Do you know that feeling when you're trying to blow a Saint Bernard out your ass?"", ""Weirdest thing. Did I hear\x97\x97Mother of God it's true!"", 'Chandler Bing!', 'Janice', 'Not just Janice, Janice in labor, contracting and everything.', 'Oh, this should be easy. I have a very wide pelvis. You remember Chandler.', ""Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen?"", ""It's you. This is yours."", 'What?!', ""Look how nervous he gets! We haven't slept together in years!"", ""That's funny. Does it-does it hurt? Does the labor hurt?""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['joy', 'sadness', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'anger', 'surprise', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
utterance_1,"['Chandler', 'The Interviewer', 'Chandler', 'The Interviewer', 'Chandler', 'The Interviewer', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral']","[""also I was the point person on my company's transition from the KL-5 to GR-6 system."", ""You must've had your hands full."", 'That I did. That I did.', ""So let's talk a little bit about your duties."", 'My duties?  All right.', ""Now you'll be heading a whole division, so you'll have a lot of duties."", 'I see.']","[0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 1, 0]"
utterance_2160,"['Rachel', 'Rachel', 'Rachel', 'Rachel', 'Evil Bitch', 'Sick Bastard', 'Evil Bitch', 'Sick Bastard', 'Evil Bitch', 'Ross', 'Evil Bitch', 'Ross', 'Evil Bitch']","['sadness', 'disgust', 'surprise', 'surprise', 'anger', 'anger', 'anger', 'fear', 'anger', 'neutral', 'anger', 'neutral', 'neutral']","['Well they have uh, some unusual pet names for each other.', 'Including umm, evil bitch and uh, sick bastard.', 'Oh God oh!', 'Contraction!', 'Are you looking at her?!', 'No!', ""Don't you look at her you sick bastard!"", ""Honey I swear! I wasn't looking at her!"", ""She's in labor! You like that you sick son of a bitch!"", ""Umm. Umm, I'm-I'm just gonna\x97"", 'See? See? It was because you were looking fat pervert!', ""No-no, I'm\x85I'm sure no one was looking. Just want some privacy."", 'You miss your girlfriend?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['sadness', 'disgust', 'surprise', 'surprise', 'anger', 'anger', 'anger', 'fear', 'anger', 'neutral', 'anger', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_698,"['Phoebe', 'Leslie', 'Phoebe']","['neutral', 'joy', 'joy']","[""Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, it's not your fault."", ""Wow, that's great."", 'Oh, yeah!']","[0, 1, 0]","['neutral', 'joy', 'joy']","[0, 0, 0]"
utterance_3913,"['Ross', 'Rachel', 'Phoebe', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Phoebe']","['joy', 'fear', 'neutral', 'sadness', 'anger', 'neutral', 'anger', 'fear', 'anger', 'neutral', 'anger', 'anger']","[""So your dad dropped by. He's a pleasant man!"", 'Oh no', ""I'd better go. (She goes and sits down in the"", ""Ross I'm so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail."", ""I don't care about your dad! I care about Mona! She was there and now she's totally freaked out!"", ""Oh okay, I'll fix that to. What's her e-mail address?"", 'Rachel!', ""All right, I promise. I'll fix this. I swear. I'll-I'll-I'll-I'll talk to her."", 'Okay!', 'Okay.', 'Thank you!', ""That's it?!""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['joy', 'fear', 'neutral', 'sadness', 'anger', 'neutral', 'anger', 'fear', 'joy', 'neutral', 'joy', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2999,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['joy', 'neutral', 'neutral', 'joy', 'surprise', 'joy']","['Hello!', ""What's this?"", ""Oh right its that girl's phone number."", 'Yeah-yeah, there it is, just a phone number a really hot girl gave me.', ""It's no big deal, I mean it is her home phone number, but... Whoa!"", 'Whoa-whoops, I almost lost this baby!']","[0, 0, 1, 1, 1, 0]","['joy', 'neutral', 'neutral', 'joy', 'surprise', 'surprise']","[0, 0, 0, 0, 0, 0]"
utterance_3696,"['Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'joy', 'joy', 'neutral', 'surprise', 'neutral', 'surprise', 'sadness', 'sadness', 'anger']","[""Hey, so uh, y'know how there's something I wanted to talk to you about?"", 'Oh yeah!', ""Well, y'know how I'm trying to work things out with Emily."", ""Well, there's this one thing\x85 Okay,  here goes."", 'I made a promise that--Oh hey!', 'What?', ""You're nose is bleeding!"", 'Oh God.', 'No!', 'Oh not again!']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","['neutral', 'joy', 'joy', 'neutral', 'surprise', 'surprise', 'surprise', 'surprise', 'anger', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1636,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Dr. Green', 'Rachel', 'Dr. Green', 'Rachel', 'Dr. Green', 'Rachel']","['neutral', 'surprise', 'sadness', 'fear', 'neutral', 'surprise', 'neutral', 'surprise', 'joy', 'sadness']","[""I'm sorry I won't be able to make it to your imaginary wedding, but I'm"", ""I know. I know. I panicked, I panicked. I didn't want him to start yelling at me like I was some '74 Latour."", ""It's Lafite. The '74 Latour is actually drinking quite nicely."", ""All right here he comes. I'm gonna do this, I'm gonna tell him, I'm gonna be strong."", 'I just called a friend of mine.', 'Yeah?', 'I think I may be able to book', 'Really?!', 'What is it sweetie?', ""There's not gonna be a wedding. Ross and I are not getting married.""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['neutral', 'surprise', 'sadness', 'fear', 'neutral', 'surprise', 'neutral', 'surprise', 'joy', 'sadness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
